Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
1177,3.28,8.79,1.55,73.35,74.99,240.58799999999997,0.020669419833388474,10345.829999999998
437,2.97,5.09,2.3,76.49,83.45,227.1753,0.027561410717626033,2224.33
698,3.1,15.96,1.37,75.29,78.03,233.39900000000003,0.017557347487203962,11140.08
1394,4.86,6.27,4.45,75.01,69.81,364.5486,0.06374444008817647,8740.38
1256,3.56,6.28,1.79,77.64,77.52,276.3984,0.023090812294786857,7887.68
501,3.92,8.8,2.96,75.52,72.54,296.03839999999997,0.04080506743795596,4408.8
911,3.09,6.51,2.17,76.81,76.47,237.3429,0.028377137651740856,5930.61
1414,3.99,6.63,4.53,78.13,88.42,311.7387,0.05123274697661762,9374.82
843,2.86,4.43,0.78,78.53,79.47,224.5958,0.009815023302501157,3734.49
503,2.77,5.77,0.32,85.83,77.56,237.7491,0.004125837528901814,2902.31
1056,3.49,11.96,1.91,76.68,80.01,267.61320000000006,0.023872013014371574,12629.76
705,2.82,3.48,1.65,77.58,80.91,218.77559999999997,0.020393026771347574,2453.4
787,4.73,6.32,0.33,82.88,85.63,392.0224,0.0038537891096824587,4973.84
843,5.24,6.39,2.41,78.02,85.81,408.8248,0.028085301470073248,5386.7699999999995
724,3.82,12.91,2.53,78.04,83.51,298.1128,0.03029576933352061,9346.84
763,0.06,6.04,3.16,76.31,74.2,4.5786,0.04258759533859901,4608.52
481,1.87,5.7,2.78,75.46,87.31,141.1102,0.03184056444387075,2741.7000000000003
843,3.47,5.31,3.88,77.12,71.77,267.6064,0.054061578088117866,4476.33
1319,2.24,6.3,2.56,76.13,75.96,170.5312,0.03370194395709006,8309.699999999999
1110,3.2,15.04,2.47,76.53,80.06,244.89600000000002,0.030851857250579907,16694.399999999998
1424,5.32,11.58,0.91,78.52,69.79,417.7264,0.013039115483720377,16489.920000000002
670,3.01,7.57,4.9,77.32,83.96,232.73319999999995,0.05836111739386406,5071.900000000001
539,3.18,11.33,3.07,75.13,74.92,238.9134,0.04097703670888458,6106.87
1085,2.92,4.0,2.12,76.32,87.24,222.85439999999997,0.024300776673455222,4340.0
903,2.54,9.59,2.94,76.24,76.5,193.6496,0.038431367525311434,8659.77
575,4.33,6.99,4.39,74.38,76.38,322.0654,0.057475771474761524,4019.25
471,2.63,5.78,2.57,88.04,77.48,231.5452,0.03316984600285931,2722.38
929,2.46,3.14,2.74,78.01,81.73,191.90460000000002,0.033525017310043155,2917.06
790,4.76,8.89,3.31,81.44,69.01,387.65439999999995,0.047964056228944174,7023.1
555,3.58,5.93,3.16,78.97,76.75,282.7126,0.04117263307196963,3291.1499999999996
950,2.99,5.76,3.22,82.26,83.42,245.95740000000004,0.03859985152243448,5472.0
482,4.4,7.88,3.15,74.39,85.14,327.31600000000003,0.03699788148956055,3798.16
783,4.47,8.85,2.14,84.76,84.47,378.8772,0.02533443526288206,6929.549999999999
769,3.18,4.0,3.09,77.24,86.85,245.6232,0.03557857966855732,3076.0
417,3.89,6.85,1.58,73.29,71.8,285.09810000000004,0.022005567965798334,2856.45
1066,2.07,6.92,0.82,74.1,77.26,153.38699999999997,0.010613511440135717,7376.72
801,2.75,1.41,2.12,75.47,76.66,207.5425,0.027654575051581653,1129.4099999999999
1018,4.72,9.21,2.02,75.73,78.34,357.4456,0.02578503627967369,9375.78
675,2.11,11.45,2.53,77.04,80.91,162.55440000000002,0.03126930771606628,7728.749999999999
747,4.75,11.26,3.46,76.28,69.02,362.33,0.050130389723212154,8411.22
1345,4.43,10.92,3.36,76.28,79.14,337.9204,0.042456401003740075,14687.4
1219,2.07,4.76,1.42,74.11,82.23,153.40769999999998,0.01726863465053695,5802.44
746,4.14,9.82,2.57,85.47,78.28,353.84579999999994,0.03283085937265465,7325.72
706,3.39,9.19,3.31,82.96,78.43,281.2344,0.04220323317566834,6488.139999999999
365,3.47,9.5,2.05,76.54,75.38,265.59380000000004,0.027195538976447466,3467.5
1303,3.2,2.73,1.48,77.26,82.6,247.23200000000003,0.017917673375584336,3557.19
1386,3.77,3.46,1.58,75.89,74.91,286.1053,0.021091974223471605,4795.56
928,3.34,2.64,1.96,77.67,74.14,259.4178,0.026436467974579447,2449.92
909,2.95,7.98,3.05,77.28,75.37,227.97600000000003,0.04046702395289585,7253.820000000001
798,3.91,4.86,1.12,81.13,83.2,317.2183,0.013461536843565283,3878.28
553,4.76,5.03,1.6,76.99,79.96,366.47239999999994,0.02001000249999969,2781.59
1131,3.39,6.96,0.86,74.06,80.74,251.06340000000003,0.010651472547501543,7871.76
506,4.67,6.11,2.97,86.28,73.35,402.9276,0.04049079202579523,3091.6600000000003
782,2.28,5.54,3.2,76.86,87.45,175.24079999999998,0.0365923342947588,4332.28
432,3.23,5.59,2.91,77.43,75.62,250.09890000000001,0.038481878010859824,2414.88
464,3.94,6.12,1.11,77.01,79.6,303.4194,0.013944721866240973,2839.68
663,3.12,4.56,2.18,84.78,77.9,264.5136,0.02798459204305622,3023.2799999999997
843,4.17,5.88,1.88,75.96,70.55,316.7532,0.026647763763605416,4956.84
697,2.0,7.12,3.23,79.59,84.47,159.18,0.038238423317340675,4962.64
774,2.94,6.92,1.93,81.12,77.47,238.49280000000002,0.02491286628206192,5356.08
450,2.15,5.14,1.05,76.63,78.22,164.75449999999998,0.013423675092856675,2313.0
844,4.58,12.42,1.5,76.71,81.66,351.3318,0.018368844187013938,10482.48
852,3.75,6.73,2.47,76.1,71.55,285.375,0.03452130894181566,5733.96
649,2.52,6.29,1.2,76.27,69.62,192.2004,0.01723642383849126,4082.21
814,2.85,7.23,1.76,78.54,84.45,223.83900000000003,0.02084073169440714,5885.22
956,5.03,6.49,1.42,77.43,79.29,389.47290000000004,0.017908939600335523,6204.4400000000005
720,3.53,11.6,1.72,74.05,80.96,261.3965,0.021245056664395176,8352.0
948,2.52,5.57,3.59,78.29,87.75,197.29080000000002,0.04091167624938162,5280.360000000001
733,3.94,4.0,0.91,84.59,84.37,333.2846,0.010785823066750851,2932.0
424,2.65,3.04,3.03,78.29,85.73,207.4685,0.035343516231947245,1288.96
898,1.86,7.28,2.22,73.56,70.34,136.82160000000002,0.03156098499275164,6537.4400000000005
1027,2.82,7.49,1.2,75.59,63.88,213.1638,0.018785219351092772,7692.2300000000005
845,2.05,7.68,2.0,86.79,86.64,177.9195,0.023084023189748015,6489.599999999999
837,3.9,4.8,2.05,86.36,82.6,336.804,0.024818398932397224,4017.6
898,2.09,6.9,2.85,75.56,78.8,157.9204,0.03616750810057004,6196.200000000001
603,2.83,8.81,2.71,74.44,82.79,210.6652,0.03273341795706994,5312.43
1018,3.25,5.85,1.91,78.19,75.66,254.1175,0.025244511598663547,5955.299999999999
680,4.3,6.39,1.39,85.55,75.99,367.86499999999995,0.018291878103450704,4345.2
626,2.47,6.2,2.2,75.2,81.19,185.74400000000003,0.02709692978237101,3881.2000000000003
1155,3.18,6.3,2.62,76.05,80.22,241.839,0.032660180421318824,7276.5
1308,4.9,5.95,2.06,75.45,71.47,369.70500000000004,0.02882327846323234,7782.6
1269,2.34,10.84,5.71,83.12,89.67,194.5008,0.06367792308710571,13755.96
1103,4.46,10.47,2.86,74.97,81.07,334.3662,0.03527815032957317,11548.41
583,2.23,5.45,2.27,75.99,81.31,169.4577,0.027917841849976404,3177.35
533,4.03,5.67,5.75,76.97,80.18,310.1891,0.07171363535624402,3022.11
749,3.36,5.73,2.53,75.18,71.89,252.6048,0.03519265055047286,4291.77
823,3.54,7.88,2.13,81.39,80.8,288.1206,0.026361382876066475,6485.24
652,2.21,6.47,2.94,80.76,79.5,178.4796,0.03698112742375755,4218.44
578,4.23,4.45,1.82,78.62,68.47,332.56260000000003,0.026580980490582665,2572.1
664,3.5,11.46,5.11,76.47,87.04,267.645,0.05870863296086477,7609.4400000000005
562,4.15,4.8,2.14,76.17,72.33,316.1055,0.02958661280428414,2697.6
1175,2.32,5.35,1.91,78.84,84.88,182.90879999999999,0.022502353616593588,6286.25
1090,3.3,10.04,2.74,76.48,67.39,252.384,0.040658845428276386,10943.599999999999
874,3.63,11.97,1.17,77.51,88.72,281.3613,0.013187554870654318,10461.78
556,3.9,5.62,1.67,78.42,80.15,305.838,0.020835930026708666,3124.7200000000003
616,4.35,7.97,1.47,79.39,82.0,345.3465,0.017926827082094258,4909.5199999999995
989,5.4,8.27,0.81,75.89,76.8,409.80600000000004,0.010546873626709164,8179.03
812,3.85,5.22,1.76,81.14,69.21,312.389,0.025429847503273012,4238.639999999999
915,1.92,6.02,1.24,77.06,81.94,147.9552,0.015133022317180582,5508.299999999999
520,3.52,5.38,1.72,77.64,75.55,273.2928,0.02276637686745508,2797.6
641,2.02,6.32,2.01,76.34,75.59,154.20680000000002,0.02659081537361881,4051.1200000000003
750,3.91,6.89,1.67,74.06,76.68,289.57460000000003,0.021778818234374248,5167.5
580,2.89,8.05,1.98,75.75,82.93,218.91750000000002,0.023875554820263493,4669.0
1083,2.44,4.96,2.8,84.08,79.6,205.15519999999998,0.035175874977905155,5371.68
993,3.07,3.77,1.43,84.55,72.09,259.5685,0.019836312964861564,3743.61
735,3.04,10.85,3.13,76.35,86.47,232.10399999999998,0.03619752096709599,7974.75
513,1.84,4.69,2.69,74.25,94.37,136.62,0.028504818426955764,2405.9700000000003
788,1.89,5.15,2.06,76.93,76.55,145.39770000000001,0.02691051248719628,4058.2000000000003
1040,4.72,4.35,1.84,75.99,84.54,358.67279999999994,0.02176484246926396,4524.0
559,4.83,5.47,1.75,73.18,76.13,353.4594,0.022986992908578367,3057.73
774,3.59,5.56,5.46,76.73,80.07,275.46070000000003,0.06819032494188523,4303.44
437,4.05,6.15,3.12,76.14,67.55,308.36699999999996,0.04618800204470732,2687.55
389,3.96,4.89,4.0,76.31,81.34,302.18760000000003,0.0491762909790643,1902.2099999999998
819,5.06,9.67,3.16,76.95,70.73,389.36699999999996,0.044676934161326995,7919.73
1114,2.91,4.84,2.06,78.15,79.84,227.41650000000004,0.0258015999747495,5391.76
504,2.27,4.7,2.74,75.3,81.77,170.93099999999998,0.033508617646004935,2368.8
596,4.21,4.6,1.31,84.46,76.63,355.5766,0.017095130223785695,2741.6
565,4.01,10.24,1.31,78.08,87.13,313.1008,0.015035003439113574,5785.6
556,2.56,4.22,1.55,83.45,80.42,213.632,0.01927381008781272,2346.3199999999997
988,3.47,9.52,1.57,76.47,77.41,265.3509,0.020281614742072764,9405.76
1376,3.96,13.63,1.56,77.53,87.68,307.0188,0.01779196877372619,18754.88
1110,2.57,4.7,2.32,74.9,72.49,192.493,0.03200440998697614,5217.0
945,2.72,2.19,2.88,76.67,83.07,208.54240000000001,0.0346695516227818,2069.5499999999997
851,5.72,6.32,1.96,74.7,70.42,427.284,0.02783299803564356,5378.320000000001
864,5.38,9.21,3.94,77.11,82.24,414.85179999999997,0.047908554485827516,7957.4400000000005
558,4.37,1.34,3.22,85.36,76.62,373.02320000000003,0.04202557530337049,747.72
729,3.0,3.47,1.36,77.2,77.52,231.60000000000002,0.01754385738598331,2529.63
408,1.76,7.13,6.32,76.72,90.63,135.0272,0.06973407594239481,2909.04
841,2.4,7.43,1.66,76.0,75.41,182.4,0.022012992704814653,6248.63
478,3.56,8.04,1.71,74.32,80.18,264.57919999999996,0.021327011558117788,3843.1199999999994
641,2.49,9.38,2.36,75.98,72.63,189.19020000000003,0.032493455528919794,6012.580000000001
532,3.22,8.69,2.93,76.27,69.86,245.5894,0.04194101890337548,4623.08
1424,3.19,7.49,1.08,77.23,78.52,246.36370000000002,0.013754455711353069,10665.76
507,2.6,10.61,2.52,77.52,77.04,201.552,0.03271027612794962,5379.2699999999995
671,4.16,5.08,1.38,77.87,86.24,323.9392,0.016001853432067087,3408.68
728,4.15,15.8,1.49,77.58,74.82,321.957,0.01991445871231506,11502.4
867,3.06,4.76,1.8,75.83,73.79,232.03979999999999,0.02439354595561106,4126.92
1108,4.45,12.56,3.27,75.62,76.54,336.509,0.04272275375976564,13916.480000000001
1211,4.44,7.88,2.35,81.64,87.02,362.4816,0.027005283037774875,9542.68
676,5.59,5.42,1.85,76.55,67.06,427.9145,0.027587231197848016,3663.92
811,3.56,5.52,1.56,77.0,67.98,274.12,0.022947922484859887,4476.719999999999
591,3.14,6.85,2.29,83.5,75.63,262.19,0.030278985815286815,4048.35
419,3.21,4.29,2.36,76.63,74.55,245.98229999999998,0.031656602058135204,1797.51
892,4.1,4.94,1.75,85.56,84.5,350.796,0.020710056720703345,4406.4800000000005
560,4.51,4.1,3.42,81.9,84.71,369.369,0.04037303265576288,2296.0
1465,2.84,5.39,2.48,80.92,74.99,229.81279999999998,0.03307107173342156,7896.349999999999
1128,1.84,10.19,2.13,74.49,89.09,137.0616,0.023908404545021376,11494.32
571,1.96,8.56,1.6,75.94,92.37,148.8424,0.017321639350260976,4887.76
865,2.61,5.08,2.98,86.82,76.59,226.60019999999997,0.03890846861098464,4394.2
750,4.7,9.07,1.45,75.25,74.25,353.675,0.019528616898502774,6802.5
688,3.49,5.47,2.74,78.95,78.31,275.5355,0.03498914123494557,3763.3599999999997
475,2.84,12.2,2.26,73.94,69.55,209.9896,0.03249460352342149,5795.0
725,2.05,7.6,2.6,78.92,77.35,161.786,0.03361344103252217,5510.0
776,2.86,6.42,1.82,76.41,89.86,218.53259999999997,0.0202537257674465,4981.92
472,3.14,14.21,3.48,78.47,89.38,246.3958,0.0389348804055851,6707.120000000001
402,1.94,2.84,4.08,74.66,89.65,144.8404,0.045510312826512786,1141.6799999999998
620,2.98,9.96,2.18,75.8,74.73,225.884,0.029171680828090348,6175.200000000001
616,4.91,14.33,3.89,80.86,69.84,397.0226,0.055698732001899766,8827.28
915,4.01,5.46,2.5,84.61,89.26,339.2861,0.028008063185294287,4995.9
805,2.39,8.62,1.83,74.73,86.21,178.6047,0.021227233357240072,6939.099999999999
784,2.11,10.07,1.64,76.92,82.27,162.3012,0.019934360042012877,7894.88
873,2.58,6.66,2.4,76.67,86.48,197.8086,0.02775207819703073,5814.18
937,2.86,12.15,1.38,77.75,79.67,222.36499999999998,0.01732144881116495,11384.550000000001
633,3.58,13.0,2.07,77.63,69.4,277.9154,0.029827085039324915,8229.0
641,0.81,6.66,3.56,75.02,79.14,60.7662,0.044983567730153176,4269.06
739,2.7,3.66,1.57,74.58,69.57,201.366,0.02256719526129147,2704.7400000000002
833,2.56,7.37,0.83,76.6,69.71,196.096,0.01190646795202009,6139.21
1235,2.95,6.53,5.21,77.5,86.01,228.625,0.06057434477684632,8064.55
841,3.89,7.14,2.42,81.4,80.66,316.646,0.030002475824141357,6004.74
589,3.93,11.08,1.87,75.87,84.36,298.1691,0.022166901118195696,6526.12
889,2.21,3.85,1.92,77.43,84.18,171.12030000000001,0.02280826528768528,3422.65
527,2.04,2.7,2.48,78.76,85.26,160.6704,0.029087493656170107,1422.9
1488,3.94,3.4,2.3,89.14,81.98,351.2116,0.02805561990050989,5059.2
1118,3.59,6.93,3.39,80.09,68.88,287.5231,0.04921602072938143,7747.74
762,3.16,4.72,2.7,75.01,77.6,237.03160000000003,0.0347938099492513,3596.64
819,4.38,7.1,1.12,77.58,80.08,339.80039999999997,0.013986012239508962,5814.9
699,2.63,6.75,3.76,74.59,70.84,196.1717,0.05307734993261576,4718.25
754,1.85,5.68,1.93,81.8,77.04,151.33,0.025051917828151887,4282.719999999999
693,2.61,5.86,2.47,75.88,83.46,198.0468,0.029595012030312486,4060.98
1202,3.79,6.94,2.96,77.56,75.3,293.9524,0.039309423730488215,8341.880000000001
488,3.57,8.04,4.43,78.11,69.28,278.85269999999997,0.06394340878414999,3923.5199999999995
612,3.84,11.92,2.87,77.25,87.22,296.64,0.03290529317756327,7295.04
883,4.54,5.36,1.61,77.62,82.08,352.39480000000003,0.019615007356846084,4732.88
665,2.81,8.65,2.05,75.75,73.4,212.85750000000002,0.02792915150828998,5752.25
792,3.11,6.29,3.04,75.06,71.1,233.4366,0.04275667471776727,4981.68
1094,2.85,4.63,3.71,75.47,71.91,215.08950000000002,0.051592260938358926,5065.22
1122,3.11,4.89,4.59,74.22,77.93,230.8242,0.05889900437584955,5486.58
1002,3.75,2.85,0.99,77.11,83.88,289.1625,0.011802573700217728,2855.7000000000003
589,3.06,9.99,2.05,77.82,74.84,238.1292,0.027391765447385693,5884.11
1390,3.61,11.79,1.18,77.37,74.86,279.3057,0.015762755041042607,16388.1
442,4.31,6.12,2.32,77.96,76.59,336.00759999999997,0.030291156770967907,2705.04
472,3.96,3.62,3.03,74.66,78.01,295.6536,0.03884116922943606,1708.64
576,2.97,3.44,0.25,83.99,79.04,249.4503,0.0031629550654156038,1981.44
726,4.15,8.78,1.55,74.97,68.25,311.12550000000005,0.02271061938305943,6374.28
570,2.8,13.43,1.33,76.69,81.07,214.73199999999997,0.0164055734050113,7655.099999999999
1239,3.97,5.33,2.5,77.36,80.28,307.11920000000003,0.03114100259828069,6603.87
1113,2.12,3.69,2.33,75.08,68.69,159.1696,0.033920507509024964,4106.97
524,3.7,4.55,4.5,85.87,79.05,317.71900000000005,0.056925989003669956,2384.2
624,3.35,6.28,2.87,73.46,72.36,246.09099999999998,0.03966279164416921,3918.7200000000003
500,2.47,8.83,1.12,75.02,82.86,185.2994,0.013516773652332411,4415.0
422,2.93,4.89,1.46,83.58,81.42,244.8894,0.01793170990767503,2063.58
739,2.7,9.69,2.82,87.63,80.51,236.601,0.035026700406570556,7160.91
568,3.78,12.41,3.05,75.52,70.81,285.4656,0.04307300620350145,7048.88
1220,2.04,6.77,1.54,76.84,82.7,156.7536,0.01862152132750649,8259.4
1299,4.42,8.63,1.42,75.54,71.74,333.88680000000005,0.019793696711221533,11210.37
439,5.21,6.62,1.08,76.99,75.53,401.11789999999996,0.014298952164841498,2906.18
795,2.57,5.04,1.86,77.14,87.61,198.2498,0.02123045072132739,4006.8
640,2.24,2.59,3.42,73.83,78.32,165.37920000000003,0.043667001574693366,1657.6
587,2.76,11.88,3.06,77.43,73.21,213.70680000000002,0.04179756292889456,6973.56
544,2.21,3.71,1.51,76.96,76.03,170.08159999999998,0.019860578737264403,2018.24
568,4.34,5.29,1.52,75.57,82.1,327.9738,0.018514005053105353,3004.72
628,4.42,5.89,0.94,75.13,68.02,332.0746,0.013819462831599112,3698.9199999999996
992,3.65,7.06,2.71,77.33,72.75,282.2545,0.03725085398613691,7003.5199999999995
1108,5.01,17.33,1.98,78.16,73.57,391.5816,0.026913140286374843,19201.64
687,3.78,8.44,1.13,73.37,84.66,277.3386,0.013347506101168662,5798.28
495,3.38,7.38,3.09,77.26,73.81,261.1388,0.04186424036522959,3653.1
646,3.16,6.75,1.3,77.07,78.85,243.5412,0.016486998543183445,4360.5
484,2.83,6.67,6.31,75.23,71.52,212.9009,0.08822705701523252,3228.2799999999997
411,2.28,5.91,1.58,76.9,83.0,175.332,0.019036142284802136,2429.01
601,2.68,6.21,3.38,73.86,84.57,197.94480000000001,0.039966886606729736,3732.21
651,5.52,4.67,3.49,76.76,76.83,423.7152,0.045424958294291516,3040.17
995,3.98,17.18,1.69,76.09,82.82,302.83820000000003,0.020405696642635036,17094.1
570,3.53,6.78,1.67,76.09,67.38,268.5977,0.02478479893368968,3864.6000000000004
435,2.45,5.66,2.68,86.73,71.74,212.48850000000002,0.03735711773667163,2462.1
745,3.92,11.8,2.39,81.95,86.32,321.244,0.027687670564449658,8791.0
433,5.22,6.35,3.12,75.73,71.67,395.3106,0.04353285286272459,2749.5499999999997
1146,5.67,7.84,1.76,73.57,78.42,417.14189999999996,0.022443251409939885,8984.64
821,3.85,7.03,1.62,84.92,81.91,326.942,0.019777802493248384,5771.63
759,2.8,9.43,2.26,78.37,79.58,219.436,0.028399091681441103,7157.37
725,2.8,6.77,2.07,75.89,81.62,212.492,0.025361427914551832,4908.25
1195,2.5,7.66,1.99,73.65,81.89,184.125,0.024300888472232447,9153.7
421,3.63,4.35,2.66,82.3,87.62,298.74899999999997,0.030358362205162952,1831.35
837,4.48,9.15,1.54,76.86,86.74,344.3328,0.017754205931034595,7658.55
623,3.33,5.96,1.64,77.65,81.72,258.5745,0.020068524220689644,3713.08
1307,2.26,7.7,2.38,83.02,86.21,187.62519999999998,0.027607002945481622,10063.9
681,4.68,6.32,2.08,77.83,84.12,364.2444,0.0247265781352142,4303.92
665,3.77,4.99,1.78,77.41,82.52,291.8357,0.021570525742786506,3318.3500000000004
388,3.83,5.96,3.21,74.61,83.15,285.7563,0.03860492620505998,2312.48
1356,4.1,4.03,2.11,82.08,79.78,336.52799999999996,0.026447727945885187,5464.68
435,2.46,9.14,0.93,77.1,74.47,189.666,0.012488248625184823,3975.9
1147,2.54,6.29,2.15,75.58,67.35,191.9732,0.031922786648435536,7214.63
794,2.16,3.4,1.94,76.34,78.01,164.89440000000002,0.02486860340102507,2699.6
887,2.35,1.59,2.94,77.55,71.03,182.2425,0.04139095573828583,1410.3300000000002
903,2.74,6.69,1.15,75.58,85.53,207.0892,0.013445573080138771,6041.070000000001
1088,4.84,4.99,1.47,79.38,86.78,384.19919999999996,0.016939385003527884,5429.12
517,3.5,7.24,3.47,76.24,72.51,266.84,0.0478554616114382,3743.08
953,2.36,5.39,3.94,76.63,71.54,180.84679999999997,0.05507407672993056,5136.67
777,2.9,15.0,0.72,77.46,85.68,224.634,0.008403360363753458,11655.0
697,3.68,6.15,1.35,78.02,67.41,287.1136,0.020026699298813337,4286.55
606,2.3,10.11,4.76,80.72,77.9,185.65599999999998,0.06110397161694844,6126.66
472,2.06,3.24,1.38,78.5,84.83,161.71,0.016267827859503963,1529.2800000000002
808,2.37,9.81,1.18,77.33,79.27,183.2721,0.01488583135034296,7926.4800000000005
491,2.93,12.21,2.84,81.82,77.61,239.7326,0.036593217807857514,5995.110000000001
717,4.09,1.3,1.72,77.22,91.46,315.8298,0.018806033369119467,932.1
860,3.99,4.2,1.89,74.57,78.82,297.5343,0.023978682570580744,3612.0
494,4.23,5.76,1.31,74.3,78.51,314.28900000000004,0.016685770387750553,2845.44
1310,2.63,3.29,1.45,81.45,86.11,214.2135,0.01683892499838288,4309.9
1608,4.05,7.12,4.79,76.26,80.36,308.853,0.059606762119616456,11448.960000000001
1063,4.58,3.83,3.0,75.99,79.58,348.0342,0.03769790931164749,4071.29
762,3.48,5.13,1.13,75.07,71.46,261.24359999999996,0.01581304004855303,3909.06
610,4.5,9.31,1.83,78.41,86.56,352.84499999999997,0.021141402363516363,5679.1
947,3.67,4.6,3.17,75.76,83.8,278.0392,0.03782815777706948,4356.2
923,3.08,4.08,2.6,75.81,71.96,233.49480000000003,0.03613117897009742,3765.84
406,3.52,3.42,3.02,75.96,77.16,267.37919999999997,0.03913944541997856,1388.52
1017,3.71,6.33,2.88,85.63,74.33,317.6873,0.0387461269008305,6437.61
833,3.05,5.23,6.67,76.37,81.75,232.9285,0.08159020408682519,4356.59
438,2.89,5.63,3.21,73.04,67.17,211.08560000000003,0.04778918448873239,2465.94
845,2.27,6.53,2.43,77.19,86.06,175.22129999999999,0.0282361110578537,5517.85
375,3.04,10.78,4.93,74.92,72.85,227.7568,0.06767329201464763,4042.4999999999995
554,3.14,11.05,2.03,76.71,69.97,240.86939999999998,0.029012429753833103,6121.700000000001
717,2.94,8.21,2.64,74.49,77.54,219.0006,0.03404693912213836,5886.570000000001
997,4.72,7.93,1.53,75.84,76.96,357.9648,0.019880454797238205,7906.21
869,2.76,6.62,1.41,75.16,84.82,207.44159999999997,0.01662343590857865,5752.78
988,2.88,4.33,2.56,77.84,79.97,224.1792,0.032012000498686945,4278.04
878,3.46,6.72,2.67,75.25,80.65,260.365,0.033106009534282756,5900.16
944,3.64,8.35,2.46,77.14,87.46,280.7896,0.028127140621182184,7882.4
693,2.39,7.14,5.03,77.24,70.92,184.6036,0.07092497589890356,4948.0199999999995
974,4.72,7.82,0.71,77.84,70.21,367.4048,0.010112518143780353,7616.68
719,2.7,4.6,5.12,77.06,86.12,208.062,0.0594519206395819,3307.3999999999996
1505,3.43,5.47,2.92,75.94,85.51,260.4742,0.03414804886585792,8232.35
1076,2.14,7.73,1.36,75.11,74.14,160.7354,0.01834367165583064,8317.48
456,3.73,5.1,2.59,76.63,72.93,285.8299,0.03551350123220879,2325.6
659,3.38,2.48,1.42,78.2,86.56,264.316,0.016404804019777723,1634.32
