Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Lub_Stress_Index,Thermal_Efficiency,Power_Load_Index
415,4.43,8.9,3.83,77.42,68.72,342.9706,0.05573340283274115,3693.5
553,3.46,1.44,2.04,77.53,72.15,268.2538,0.028274424355589137,796.3199999999999
882,2.45,8.15,1.11,84.48,86.12,206.97600000000003,0.012888990607409358,7188.3
620,2.49,9.97,2.38,76.26,85.24,189.88740000000004,0.027921160497282906,6181.400000000001
661,4.41,8.96,1.77,77.43,82.61,341.46630000000005,0.02142597489093634,5922.56
659,2.18,6.57,3.36,80.84,86.7,176.23120000000003,0.038754320789582374,4329.63
651,2.35,3.28,1.74,76.25,70.49,179.1875,0.02468434888858719,2135.2799999999997
742,3.84,5.36,0.67,76.36,80.57,293.2224,0.008315749247145433,3977.1200000000003
572,3.7,4.24,2.81,75.73,88.24,280.201,0.0318449646594555,2425.28
768,1.98,5.77,3.3,73.51,82.3,145.5498,0.04009720047421622,4431.36
542,3.2,3.52,3.39,75.79,68.35,242.52800000000002,0.04959765185111166,1907.84
532,4.97,5.41,1.78,75.51,72.9,375.2847,0.02441700625281121,2878.12
850,2.2,4.43,2.0,77.38,82.55,170.236,0.024227737828257077,3765.4999999999995
753,3.98,5.71,1.49,85.34,79.99,339.6532,0.01862732608734516,4299.63
536,2.42,4.06,1.23,76.06,80.13,184.0652,0.015350054243098186,2176.16
983,3.86,12.92,1.95,74.78,84.77,288.6508,0.02300341830796056,12700.36
938,2.4,7.82,1.85,74.61,81.98,179.064,0.022566476876497085,7335.16
719,3.03,3.26,1.58,77.41,78.86,234.55229999999997,0.02003550341928691,2343.94
1063,3.14,10.21,2.22,73.46,85.35,230.6644,0.026010541767950587,10853.230000000001
698,2.02,4.18,1.24,80.87,78.92,163.3574,0.015712111541800362,2917.64
645,3.93,4.41,1.43,77.22,73.43,303.4746,0.019474326641110356,2844.4500000000003
591,2.99,5.47,1.62,75.45,75.22,225.59550000000002,0.02153682244923924,3232.77
759,4.28,13.78,1.33,85.22,84.06,364.7416,0.015822029999758506,10459.019999999999
699,2.18,3.9,2.79,75.24,77.21,164.0232,0.036135210965521185,2726.1
733,4.4,4.9,2.28,76.37,84.25,336.028,0.027062311327915565,3591.7000000000003
1029,3.0,5.72,2.01,76.69,75.39,230.07,0.02666135738674129,5885.88
821,5.28,5.11,3.34,76.39,72.28,403.3392,0.04620918010387657,4195.31
606,2.27,5.49,1.91,75.17,77.73,170.6359,0.02457223407021303,3326.94
561,1.97,7.58,1.29,74.52,72.28,146.8044,0.01784725818383257,4252.38
1073,4.0,8.01,3.53,77.21,79.9,308.84,0.04418021975216273,8594.73
894,1.85,4.3,2.93,77.99,83.69,144.2815,0.03501015234673768,3844.2
879,3.21,3.58,1.69,83.54,75.29,268.1634,0.02244653706381497,3146.82
996,3.22,2.93,1.09,75.53,78.19,243.2066,0.013940399802992736,2918.28
1036,5.64,4.33,3.98,77.14,78.35,435.0696,0.05079769613303176,4485.88
718,2.61,6.1,2.25,84.16,83.66,219.65759999999997,0.026894570058024137,4379.8
475,2.62,15.61,1.28,77.75,68.9,203.705,0.018577646070007826,7414.75
790,1.86,4.58,2.82,76.32,88.04,141.9552,0.0320308914094853,3618.2000000000003
733,4.94,7.59,1.35,76.13,82.28,376.0822,0.01640738740795,5563.47
871,2.4,4.86,1.52,75.36,83.49,180.864,0.01820577096589161,4233.06
1072,2.82,5.06,1.62,74.23,74.34,209.3286,0.021791764623114794,5424.32
1082,2.47,5.99,1.69,84.7,72.83,209.20900000000003,0.023204720142150193,6481.18
954,2.8,8.38,1.23,73.27,64.28,205.15599999999998,0.019135031248439443,7994.52
1088,3.23,8.08,2.23,77.51,87.1,250.3573,0.025602752514035303,8791.04
433,4.93,5.86,0.91,77.41,80.57,381.63129999999995,0.01129452509686917,2537.38
1098,5.2,4.68,2.07,73.64,69.15,382.928,0.029934919749107766,5138.639999999999
892,3.7,6.04,1.22,76.52,77.61,283.124,0.01571962173436133,5387.68
726,2.2,7.47,2.61,77.2,79.12,169.84000000000003,0.032987862362504755,5423.22
845,2.67,4.89,1.26,77.2,87.16,206.124,0.01445617089763987,4132.05
933,3.46,4.26,1.5,77.79,79.69,269.15340000000003,0.01882293652617185,3974.58
960,2.5,9.12,2.46,77.38,70.61,193.45,0.03483925296144272,8755.199999999999
1020,2.98,11.14,2.69,76.68,82.83,228.5064,0.032476152061312075,11362.800000000001
705,2.86,4.03,2.09,74.08,84.58,211.8688,0.024710330490620654,2841.15
1036,3.56,2.43,1.9,76.31,76.97,271.66360000000003,0.02468493897818124,2517.48
477,3.0,6.23,1.07,74.21,76.78,222.63,0.01393591899766619,2971.71
936,3.59,6.01,2.35,77.2,75.42,277.148,0.031158839676632234,5625.36
1207,4.35,5.32,1.9,77.86,84.24,338.691,0.022554603210517186,6421.240000000001
797,3.37,6.06,1.72,74.3,75.22,250.391,0.02286625593376018,4829.82
496,2.97,5.57,1.37,77.1,79.42,228.987,0.017250060784429515,2762.7200000000003
628,2.66,5.62,4.63,74.61,81.6,198.4626,0.056740189124976824,3529.36
1068,3.7,8.21,5.83,76.7,85.65,283.79,0.06806770950756456,8768.28
504,2.65,5.57,2.68,76.32,82.62,202.24799999999996,0.03243766249846738,2807.28
670,2.63,2.2,1.53,75.38,68.39,198.24939999999998,0.022371688496609372,1474.0000000000002
731,2.96,7.74,2.24,75.06,84.56,222.1776,0.026490063092471254,5657.9400000000005
604,3.58,16.93,1.54,74.7,73.88,267.426,0.02084461006434623,10225.72
638,4.68,10.84,1.47,82.18,64.99,384.6024,0.02261886096032298,6915.92
702,2.6,7.16,3.02,75.78,73.26,197.02800000000002,0.04122303559609123,5026.32
796,4.13,8.33,2.25,75.33,76.28,311.11289999999997,0.029496587638098107,6630.68
1204,2.16,6.61,2.88,76.02,67.41,164.2032,0.042723625170801784,7958.4400000000005
657,4.02,17.3,2.81,77.86,75.76,312.99719999999996,0.03709080819815097,11366.1
715,3.24,5.5,1.51,77.56,74.14,251.29440000000002,0.02036687073551784,3932.5
438,4.19,7.78,1.25,76.6,71.98,320.954,0.017365932569334178,3407.6400000000003
627,2.26,5.14,2.33,75.5,80.08,170.63,0.02909590046254989,3222.7799999999997
405,5.2,8.44,4.2,77.38,87.68,402.376,0.047901454390801276,3418.2
1227,3.12,6.31,2.6,75.92,66.12,236.87040000000002,0.039322438094005124,7742.37
848,3.94,8.47,3.15,76.83,84.9,302.7102,0.037102469128095505,7182.56
873,3.72,5.2,3.02,77.92,70.04,289.86240000000004,0.043118212004824095,4539.6
537,2.86,4.28,1.65,73.96,77.01,211.52559999999997,0.021425786076381497,2298.36
657,2.86,8.79,1.49,73.96,68.6,211.52559999999997,0.021720113451878506,5775.03
923,3.17,7.87,1.84,84.85,77.22,268.9745,0.023828020742292056,7264.01
680,2.13,6.04,1.87,75.63,72.51,161.09189999999998,0.02578954271279234,4107.2
548,4.08,7.7,1.51,76.69,78.33,312.8952,0.01927741359920674,4219.6
841,5.03,4.85,1.81,77.66,91.73,390.6298,0.01973181949942009,4078.85
652,2.25,7.42,0.52,76.25,91.6,171.5625,0.005676855275452481,4837.84
881,2.18,0.9,1.49,76.01,73.71,165.70180000000002,0.020214350805270547,792.9
443,4.55,6.56,3.16,78.18,79.32,355.719,0.039838623318378306,2906.08
819,3.04,3.59,1.7,75.25,74.9,228.76,0.022696926208688087,2940.21
801,2.97,6.57,2.07,75.47,78.33,224.1459,0.026426653079707253,5262.570000000001
797,2.44,5.73,1.71,76.23,66.08,186.0012,0.025877720054824447,4566.81
620,2.05,6.22,1.04,74.94,81.75,153.62699999999998,0.012721710982053703,3856.3999999999996
572,3.89,8.01,2.7,76.25,76.51,296.6125,0.03528950002751274,4581.72
848,3.48,11.31,2.48,75.02,82.08,261.0696,0.030214421270172848,9590.880000000001
1061,4.52,8.13,1.63,76.74,77.06,346.86479999999995,0.02115234607418296,8625.93
435,4.1,6.4,2.41,87.0,79.0,356.7,0.03050632525236389,2784.0
549,5.01,8.0,2.95,76.83,72.9,384.9183,0.04046638676729948,4392.0
636,4.11,3.97,1.25,77.37,82.96,317.99070000000006,0.015067500594563575,2524.92
470,3.59,7.15,2.3,75.21,73.14,270.0039,0.03144653658100402,3360.5
1514,2.08,7.63,2.9,76.31,82.21,158.72480000000002,0.03527550963684349,11551.82
997,2.4,6.78,1.66,74.34,80.99,178.416,0.02049635504428262,6759.66
1249,3.78,4.31,1.5,82.97,90.54,313.6266,0.016567261258309998,5383.19
544,3.28,3.72,2.03,76.42,82.55,250.6576,0.02459115389568093,2023.68
819,4.93,6.92,2.42,73.86,80.66,364.1298,0.030002475824141357,5667.48
1265,4.43,6.28,1.78,86.12,87.34,381.5116,0.020380121321259295,7944.200000000001
456,2.39,3.56,2.07,76.26,67.39,182.2614,0.030716718991435077,1623.3600000000001
576,3.38,6.68,1.62,82.05,76.59,277.329,0.021151583607313798,3847.68
898,2.8,6.24,2.79,78.7,86.19,220.35999999999999,0.03237034083184351,5603.52
641,2.1,6.12,1.52,78.08,80.22,163.968,0.01894789093145214,3922.92
986,1.94,5.54,2.4,85.04,75.73,164.9776,0.03169153153419628,5462.44
984,3.69,5.3,1.66,78.4,65.33,289.296,0.02540945577690865,5215.2
906,1.91,7.04,2.91,78.44,89.35,149.82039999999998,0.03256854699848383,6378.24
534,3.97,0.98,2.25,76.21,78.11,302.5537,0.028805526974071568,523.3199999999999
1143,3.12,5.0,3.29,81.44,73.78,254.0928,0.044592024316613674,5715.0
1023,5.04,12.86,2.85,76.33,79.18,384.7032,0.03599393331726025,13155.779999999999
948,5.01,7.62,2.25,79.52,73.95,398.3952,0.03042595937444768,7223.76
478,3.98,7.71,2.54,76.13,81.34,302.99739999999997,0.031226944771705827,3685.38
1378,3.72,3.88,3.57,77.77,83.87,289.3044,0.042565870684884856,5346.639999999999
1360,2.91,6.07,1.78,80.49,80.2,234.2259,0.02219451094831534,8255.2
1562,4.26,7.52,1.51,85.52,68.21,364.31519999999995,0.022137513247689013,11746.24
740,2.91,5.83,1.47,84.27,78.65,245.2257,0.01869039813218078,4314.2
453,5.42,4.83,2.42,78.19,73.82,423.78979999999996,0.032782439341311385,2187.9900000000002
1073,2.07,17.7,1.82,75.97,77.6,157.25789999999998,0.023453605225050876,18992.1
1196,2.27,4.9,1.16,77.68,84.78,176.33360000000002,0.013682470667318862,5860.400000000001
646,5.35,4.87,2.92,77.02,80.34,412.05699999999996,0.03634552696719853,3146.02
1102,2.26,5.6,2.21,77.63,74.23,175.44379999999998,0.029772325236114068,6171.2
1501,2.8,6.67,2.78,83.46,74.03,233.68799999999996,0.03755233857188456,10011.67
720,2.89,7.66,1.59,77.89,72.56,225.1021,0.02191289664927003,5515.2
507,2.84,7.49,2.2,74.67,79.41,212.06279999999998,0.027704315866475777,3797.4300000000003
711,3.3,6.44,2.52,74.91,72.6,247.20299999999997,0.034710739020559364,4578.84
825,4.22,7.82,1.45,82.5,74.06,348.15,0.01957871731316266,6451.5
767,3.39,14.79,1.39,75.0,67.08,254.25,0.020721523446403777,11343.929999999998
723,1.77,4.39,3.53,76.48,80.77,135.36960000000002,0.04370434026193633,3173.97
660,1.85,5.04,1.81,75.28,81.95,139.268,0.022086635498885236,3326.4
1008,5.57,3.99,1.41,78.68,82.57,438.24760000000003,0.017076417939152485,4021.92
956,2.08,4.67,1.3,76.76,79.43,159.66080000000002,0.01636661005078559,4464.5199999999995
750,3.67,4.46,1.8,75.36,75.69,276.5712,0.02378120969993266,3345.0
579,2.5,11.52,1.56,74.92,66.92,187.3,0.02331141313338118,6670.08
727,2.96,4.58,2.0,74.81,78.32,221.4376,0.025536258230814835,3329.66
774,2.97,12.66,3.35,74.64,66.95,221.6808,0.05003733382564095,9798.84
854,2.5,6.93,1.79,87.98,79.97,219.95000000000002,0.022383390973691263,5918.219999999999
640,1.88,5.37,3.21,77.23,82.19,145.1924,0.039055841458104215,3436.8
1446,2.92,6.73,1.17,84.65,80.57,247.178,0.014521532267403218,9731.58
1060,2.49,12.23,2.98,74.06,64.51,184.40940000000003,0.04619438130609497,12963.800000000001
747,1.99,8.14,1.59,75.05,86.14,149.3495,0.018458321516331377,6080.580000000001
870,2.99,8.23,2.03,76.55,81.74,228.8845,0.024834839144257503,7160.1
1335,5.89,7.15,3.19,75.11,71.64,442.3979,0.04452819032269816,9545.25
848,5.04,6.35,4.29,75.2,82.5,379.00800000000004,0.05199999369697046,5384.799999999999
635,3.03,5.84,2.34,76.45,83.06,231.6435,0.02817240209819382,3708.4
689,5.03,5.13,2.67,76.1,75.05,382.783,0.0355762777380043,3534.5699999999997
770,3.83,7.26,2.13,75.08,71.18,287.5564,0.02992413178924813,5590.2
672,2.92,5.34,1.02,76.21,78.2,222.53319999999997,0.013043476592905806,3588.48
768,3.23,5.58,1.4,76.04,83.3,245.60920000000002,0.016806720671462102,4285.4400000000005
473,3.44,4.81,2.86,76.51,72.33,263.19440000000003,0.039540987205725533,2275.1299999999997
593,3.7,4.69,2.19,78.01,75.91,288.63700000000006,0.02884995009222104,2781.17
807,2.39,9.18,2.17,75.69,73.91,180.8991,0.029360028499522593,7408.26
1514,3.34,5.32,1.57,77.16,81.1,257.71439999999996,0.019358813889172148,8054.4800000000005
1054,2.38,4.25,2.03,75.55,76.83,179.809,0.02642196714539019,4479.5
761,1.91,10.83,3.91,84.87,82.1,162.1017,0.047624841945817065,8241.63
1391,2.64,6.28,2.57,75.58,70.78,199.5312,0.0363096868734548,8735.48
1069,2.21,15.0,1.9,75.3,71.01,166.41299999999998,0.026756791049599903,16035.0
976,2.18,7.68,3.58,75.4,79.14,164.372,0.04523628440279449,7495.679999999999
979,3.95,14.74,2.15,76.26,82.31,301.22700000000003,0.026120759795801262,14430.460000000001
1190,4.05,4.61,1.27,74.14,77.74,300.267,0.01633650420163311,5485.900000000001
981,4.4,7.19,2.0,76.99,82.02,338.75600000000003,0.02438429354007638,7053.39
742,4.37,7.75,2.49,76.3,72.31,333.431,0.0344350664589868,5750.5
519,0.84,4.98,2.6,76.41,78.24,64.1844,0.03323107959725465,2584.6200000000003
701,2.16,3.71,2.42,83.69,77.4,180.7704,0.0312661458312473,2600.71
1058,4.22,3.21,3.29,77.25,76.08,325.995,0.043243948048902726,3396.18
872,3.78,6.06,2.8,76.99,80.07,291.02219999999994,0.03496939740609499,5284.32
944,2.37,6.96,0.93,74.83,70.82,177.3471,0.013131881794425052,6570.24
1027,4.7,4.52,3.16,76.08,82.6,357.576,0.03825665396408548,4642.04
596,2.38,4.26,1.15,76.69,77.17,182.5222,0.014902162122306318,2538.96
864,3.11,6.21,1.18,85.9,76.31,267.149,0.015463240012679855,5365.44
591,3.02,5.16,1.53,74.84,66.4,226.01680000000002,0.02304216520449319,3049.56
491,1.41,5.42,1.71,76.65,79.97,108.0765,0.021383015958107293,2661.22
975,5.96,4.0,2.46,80.73,80.23,481.1508,0.03066184336758776,3900.0
733,3.54,3.95,0.94,78.45,73.27,277.713,0.012829259884091731,2895.35
779,3.51,6.94,2.33,77.36,76.61,271.5336,0.03041378013134315,5406.26
883,3.38,6.09,1.64,73.55,83.7,248.599,0.019593784994768815,5377.47
627,4.53,8.56,5.36,78.38,82.21,355.0614,0.06519887298395902,5367.12
966,2.15,1.22,5.34,79.63,76.91,171.2045,0.06943179437891114,1178.52
680,2.77,7.36,1.91,78.69,82.26,217.97129999999999,0.023219058689635457,5004.8
549,2.02,4.9,4.33,81.97,74.81,165.5794,0.05787995483492115,2690.1000000000004
644,3.47,4.55,2.45,76.83,74.53,266.6001,0.0328726643133417,2930.2
1049,4.08,5.54,3.14,75.88,68.02,309.5904,0.04616288648002257,5811.46
397,5.16,4.82,2.08,76.39,74.61,394.17240000000004,0.027878296759375854,1913.5400000000002
656,3.76,8.3,3.02,82.45,87.45,310.012,0.03453401549067862,5444.8
601,3.77,12.9,3.7,77.71,83.36,292.9667,0.04438579122051449,7752.900000000001
453,2.55,2.37,1.71,74.98,82.57,191.19899999999998,0.02070969835173812,1073.6100000000001
1236,2.82,6.48,3.17,86.18,70.57,243.0276,0.044919931285258424,8009.280000000001
851,5.04,10.03,2.01,81.78,89.18,412.1712,0.02253868327666704,8535.529999999999
777,4.0,4.34,3.37,77.07,79.34,308.28,0.042475416879831494,3372.18
775,4.43,6.83,1.14,74.88,70.97,331.7184,0.016063123000828093,5293.25
525,2.12,6.84,2.98,76.68,76.04,162.56160000000003,0.039189894898751326,3591.0
934,3.94,2.56,1.76,77.55,70.03,305.54699999999997,0.02513208265999105,2391.04
702,2.2,7.78,2.9,74.32,83.4,163.504,0.03477217808487073,5461.56
736,1.71,4.5,2.65,76.99,76.26,131.6529,0.034749536487078875,3312.0
669,4.77,11.39,2.46,77.32,80.49,368.81639999999993,0.030562799035557333,7619.910000000001
934,2.11,8.61,1.49,76.86,83.75,162.1746,0.017791042651815803,8041.74
822,3.6,5.08,1.63,75.25,77.68,270.90000000000003,0.020983519440844558,4175.76
1197,3.57,6.69,2.43,76.75,64.46,273.9975,0.037697791235217,8007.93
854,3.13,4.84,2.93,76.04,79.49,238.0052,0.03685997775066326,4133.36
422,4.94,10.06,1.78,77.46,81.86,382.6524,0.021744439073486554,4245.320000000001
1033,2.59,8.14,2.12,79.44,76.36,205.7496,0.027763223184491464,8408.62
554,3.35,3.97,2.15,76.79,70.64,257.2465,0.030436009281425636,2199.38
856,2.99,6.83,3.38,77.56,77.31,231.9044,0.04372008230240818,5846.4800000000005
760,4.52,5.27,2.7,75.99,80.07,343.47479999999996,0.03372049035587732,4005.2
1118,2.5,4.62,4.9,77.01,74.77,192.525,0.06553429643783651,5165.16
537,2.88,9.81,3.16,86.56,83.97,249.2928,0.03763248331160137,5267.97
1161,2.15,7.16,1.72,76.24,70.46,163.91599999999997,0.024411009876382363,8312.76
459,2.96,4.74,1.49,75.33,70.68,222.9768,0.0210809251441815,2175.6600000000003
437,3.9,6.73,2.79,78.01,78.0,304.23900000000003,0.03576922618343254,2941.01
1264,3.2,1.17,2.07,74.78,77.04,239.29600000000002,0.026869155390815753,1478.8799999999999
603,3.3,4.97,3.26,78.21,73.47,258.09299999999996,0.04437184641733409,2996.91
309,3.0,9.38,2.22,76.24,73.73,228.71999999999997,0.030109856217298763,2898.42
364,2.22,4.07,2.74,75.94,76.23,168.5868,0.035943849410488074,1481.48
982,4.94,4.74,3.22,77.19,78.46,381.3186,0.041040015161863994,4654.68
431,2.01,8.44,4.02,78.19,71.9,157.16189999999997,0.05591097970640058,3637.64
784,4.04,8.38,3.23,82.47,69.38,333.1788,0.0465551965184208,6569.920000000001
749,5.61,6.06,1.97,79.56,82.42,446.33160000000004,0.023901962642324356,4538.94
473,2.38,5.12,1.95,75.97,73.39,180.80859999999998,0.026570373815182746,2421.76
1047,1.81,9.99,3.29,74.31,74.83,134.5011,0.04396631779148499,10459.53
1557,2.53,6.02,2.67,76.67,71.72,193.9751,0.03722810412324259,9373.14
719,3.42,7.39,2.84,73.94,73.87,252.8748,0.0384459133009458,5313.41
641,4.44,4.03,2.26,76.75,71.0,340.77000000000004,0.031830981432256135,2583.23
475,4.35,4.43,1.66,73.69,77.27,320.5515,0.021483108388364387,2104.25
984,4.91,7.82,1.59,86.49,65.74,424.66589999999997,0.02418618433431939,7694.88
950,3.66,11.72,1.58,77.05,83.64,282.003,0.01889048076393104,11134.0
965,2.23,5.82,1.61,76.99,80.65,171.68769999999998,0.01996279975662743,5616.3
705,1.75,6.18,1.39,85.65,80.55,149.88750000000002,0.017256360365442536,4356.9
555,4.06,6.17,2.16,76.13,68.35,309.08779999999996,0.03160204365734548,3424.35
587,2.43,4.81,1.96,75.45,65.1,183.3435,0.030107522256909023,2823.47
682,3.04,3.99,2.42,74.79,77.72,227.3616,0.031137412360085902,2721.1800000000003
1076,5.29,8.21,2.54,74.94,75.39,396.4326,0.03369146654841935,8833.960000000001
1157,2.05,6.21,1.46,80.08,81.86,164.164,0.017835326431062004,7184.97
825,2.97,6.45,4.72,80.86,88.97,240.1542,0.0530515844608762,5321.25
567,2.01,5.13,3.06,85.16,87.36,171.17159999999998,0.03502746851791798,2908.71
684,4.6,2.41,1.33,74.4,71.21,342.24,0.018677149462554495,1648.44
2024,2.76,5.43,2.08,75.67,71.83,208.8492,0.028957256166329368,10990.32
1275,2.73,8.21,2.08,80.8,67.47,220.584,0.030828511808431627,10467.750000000002
817,3.27,7.18,5.42,82.11,75.74,268.4997,0.07156059261148764,5866.0599999999995
945,2.97,13.66,3.08,76.94,68.56,228.51180000000002,0.044924147473140684,12908.7
551,2.69,5.8,1.4,80.34,69.33,216.1146,0.020193275610374206,3195.7999999999997
591,3.91,4.84,1.86,77.87,81.66,304.47170000000006,0.022777366791897284,2860.44
407,2.47,4.29,0.92,76.56,85.6,189.10320000000002,0.010747662295833845,1746.03
917,2.3,4.67,1.26,84.17,81.33,193.59099999999998,0.015492436309795117,4282.39
530,5.11,5.26,1.89,76.73,88.52,392.09030000000007,0.021351104682432818,2787.7999999999997
364,4.82,7.26,1.02,74.28,78.7,358.0296,0.0129606082642175,2642.64
948,4.22,2.91,0.77,75.08,76.72,316.83759999999995,0.010036495042166966,2758.6800000000003
684,4.46,6.31,1.74,77.25,81.11,344.535,0.021452346017464426,4316.04
734,3.34,5.17,1.87,77.35,74.12,258.349,0.025229354394312682,3794.7799999999997
913,2.63,16.44,1.95,77.59,83.24,204.0617,0.023426234571572013,15009.720000000001
1132,3.2,5.07,1.69,77.15,78.75,246.88000000000002,0.021460314735198126,5739.240000000001
825,2.44,2.94,1.27,84.3,81.66,205.69199999999998,0.015552288078338467,2425.5
754,3.91,5.2,1.74,74.19,75.64,290.0829,0.023003698703900222,3920.8
891,2.68,6.33,2.96,74.83,78.36,200.5444,0.03777436986034075,5640.03
746,5.14,6.24,1.59,76.34,80.7,392.3876,0.019702599789021093,4655.04
748,2.36,3.29,1.76,75.83,74.66,178.9588,0.023573530193740932,2460.92
970,5.17,0.44,1.18,76.4,67.88,394.988,0.017383615588742546,426.8
737,2.48,4.86,1.77,76.86,69.26,190.6128,0.02555587271789305,3581.82
1189,2.22,6.03,2.92,77.07,69.41,171.0954,0.042068860096692105,7169.67
1148,4.8,7.18,2.54,73.21,88.45,351.40799999999996,0.028716785899741557,8242.64
915,3.1,5.26,2.02,74.88,70.79,232.128,0.02853509979727365,4812.9
517,4.58,6.27,3.54,74.86,83.24,342.85880000000003,0.04252762583762304,3241.5899999999997
743,4.2,9.27,2.63,77.26,70.33,324.492,0.03739513189319893,6887.61
916,4.54,7.72,7.14,76.89,74.35,349.0806,0.0960322668416588,7071.5199999999995
478,2.04,4.05,1.9,76.13,82.07,155.30519999999999,0.023150965864388223,1935.8999999999999
895,3.15,4.66,2.62,73.15,83.69,230.4225,0.0313060065353081,4170.7
799,3.81,7.33,2.62,75.86,77.29,289.0266,0.03389830069888721,5856.67
468,2.32,2.33,2.73,74.59,71.53,173.0488,0.03816579922189302,1090.44
1047,4.25,4.03,1.04,76.42,80.33,324.785,0.01294659368273451,4219.41
979,2.17,4.88,2.56,78.14,78.37,169.5638,0.03266555663320701,4777.5199999999995
623,2.05,6.81,2.86,82.16,79.35,168.42799999999997,0.036042843598885495,4242.63
567,2.6,6.14,1.22,77.55,74.85,201.63,0.016299263019470538,3481.3799999999997
750,5.5,13.05,2.45,77.41,74.89,425.755,0.03271464378226148,9787.5
711,4.88,8.19,1.66,75.21,73.7,367.02479999999997,0.022523741855665958,5823.089999999999
963,3.99,9.33,2.97,75.9,90.14,302.84100000000007,0.032948742739212035,8984.79
701,2.38,6.88,1.89,77.32,79.6,184.02159999999998,0.023743715610085977,4822.88
775,3.27,5.62,1.75,77.09,75.76,252.0843,0.023099257774649183,4355.5
600,3.27,14.47,5.18,77.46,83.28,253.2942,0.062199800408285245,8682.0
1063,0.14,5.98,1.22,78.2,77.26,10.948000000000002,0.015790834093860458,6356.740000000001
832,4.8,4.58,1.78,76.19,79.55,365.712,0.02237586142352465,3810.56
440,2.91,7.18,1.77,77.28,78.65,224.8848,0.02250476509793196,3159.2
620,4.15,5.68,2.01,77.7,89.68,322.45500000000004,0.022413021586415966,3521.6
844,3.13,6.37,1.75,83.91,76.26,262.63829999999996,0.02294780711410869,5376.28
